Rank,Value,Player Name,Status,Games Played,Total Minutes,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
205,0.06536463345,RJ Barrett,Unrestricted Free Agent,76,31.3,17.6,1.6275,6.03,4.07,0.81,0.26,2.09,0.45,14.65,0.7,3.94,1.218986571,0.5504008673,1.013364407,0.928407986,0.3276845647,-0.4102559051,-1.117384242,-0.6375852201,-1.285337328
206,0.0598944922,Luka Garza,,64,21.6,12.3,0.99,5.71,1.35,0.53,0.29,1.34,0.53,8.85,0.75,2.65,0.4169182092,-0.1427166233,-0.4429585149,0.7975001954,-0.3774518453,-0.3395092207,-0.199844122,1.116164441,-0.28905209
207,0.0582767833,Ryan Dunn,,71,26.5,9.9,1.8104,5.72,0.85,1.27,0.69,0.75,0.4,9.44,0.51,1.16,0.05371744157,0.7492576345,-0.7106649345,0.8015910639,1.486122953,0.6037799042,0.521954106,-1.45142082,-1.529846298
208,0.05559462461,Duncan Robinson,,68,26.6,11.5,2.78,2.64,2.36,0.69,0.11,1.29,0.44,9.21,0.88,0.74,0.2958512867,1.803448566,0.09780845257,-0.4583964208,0.02548324611,-0.763989327,-0.1386747806,-0.6232210508,0.2620416492
209,0.0536998074,Noah Clowney,,71,25.3,11.7,1.9985,4.5,1.05,0.57,0.69,1.11,0.4,9.62,0.82,2.6,0.3261180173,0.9537680658,-0.6035823667,0.3025051121,-0.2767180725,0.6037799042,0.08153484825,-1.477874525,0.5737672835
210,0.04781403056,Ronald Holland II,"New Team, New Contract",74,23.3,10.2,0.8704,3.85,2.05,1.07,0.38,1.34,0.49,7.29,0.75,2.85,0.09911753753,-0.2727509008,-0.06816952755,0.03659866244,0.9824540883,-0.1272691676,-0.199844122,0.279332467,-0.2991427622
211,0.0476156123,Harrison Barnes,Unrestricted Free Agent,73,24.6,10.6,1.8491,3.17,1.34,0.52,0.16,0.6,0.49,7.58,0.81,1.6,0.1596509988,0.7913339433,-0.4483126433,-0.2415803926,-0.4026352885,-0.6460781863,0.70546213,0.2929932415,0.2177067079
212,0.04596914386,Max Strus,,36,25.4,9.9,2.2274,4.21,2.95,0.58,0.2,1.06,0.43,8.14,0.79,0.79,0.05371744157,1.202638017,0.4137020276,0.1838699269,-0.2515346292,-0.5517492739,0.1427041896,-0.7337866322,-0.04583877228
213,0.04440151145,P.J. Washington,,76,27.5,12.3,1.3528,5.17,1.77,0.87,0.64,1.56,0.47,9.62,0.69,2.82,0.4169182092,0.2517351815,-0.2180851225,0.5765932987,0.478785224,0.4858687635,-0.4689892239,-0.02579122045,-1.097421507
214,0.04363621971,Ryan Rollins,,71,18.7,7.8,0.9766,2.6,3.33,1.05,0.28,1.34,0.49,5.99,0.8,1.29,-0.2640832301,-0.1572856812,0.6171589065,-0.4747598947,0.9320872018,-0.3630914489,-0.199844122,0.2180945126,0.08444973325
215,0.04119772499,Mike Conley,Unrestricted Free Agent,58,23.3,7.4,1.5457,2.34,4.05,0.82,0.19,1.02,0.43,5.82,0.88,0.96,-0.3246166914,0.4614643799,1.002656151,-0.5811224745,0.3528680079,-0.575331502,0.1916396627,-0.5429094523,0.386131444
216,0.03564440046,Marcus Smart,"Player Option, New Team, New Contract",46,27.4,9.7,1.5246,2.5,3.85,1.5,0.28,1.85,0.4,8.54,0.77,1.7,0.02345071094,0.43852355,0.8955735828,-0.5156685792,2.065342146,-0.3630914489,-0.8237714038,-1.319152294,-0.08040666027
217,0.03284298581,Bub Carrington,,71,28.6,10.4,1.881,4.58,5.15,0.56,0.31,2.24,0.42,8.87,0.83,1.37,0.1293842682,0.8260169989,1.591610274,0.3352320598,-0.3019015157,-0.2923447645,-1.300892266,-0.9851150006,0.2935968189
218,0.03112428288,Royce O'Neale,,74,22.3,8.7,2.262,3.68,2.41,0.78,0.4,0.92,0.41,7.52,0.66,0.52,-0.1278829422,1.240256629,0.1245790945,-0.03294610132,0.252134235,-0.0801047114,0.3139783454,-1.00709076,-0.4028052428
219,0.0307021929,Jonathan Isaac,Unrestricted Free Agent,56,16.2,4.4,0.4371,4.65,0.7,0.96,1.15,0.67,0.43,3.62,0.71,1.13,-0.7786176509,-0.7438533458,-0.7909768603,0.363868139,0.7054362129,1.688562398,0.6198250521,-0.36190523,-0.4260189787
220,0.02956133028,Karlo Matković,,42,16.3,7.2,0.5066,4.26,0.89,0.43,0.75,0.9,0.6,4.97,0.79,0.91,-0.354883422,-0.6682899488,-0.6892484209,0.2043242692,-0.6292862775,0.7452732729,0.3384460819,1.348920441,-0.02920402304
221,0.02550009876,Justin Champagnie,Restricted Free Agent,61,17.7,7,0.8968,4.64,0.79,0.81,0.5,0.69,0.52,5.14,0.72,1,-0.3851501526,-0.2440476824,-0.7427897048,0.3597772705,0.3276845647,0.1557175698,0.5953573156,0.5105628137,-0.3476111057
222,0.02461531128,Moritz Wagner,,38,17.3,10.1,0.6264,4.38,1.17,0.6,0.27,1.09,0.58,6.41,0.77,2.65,0.08398417221,-0.5380382227,-0.539332826,0.2534146907,-0.2011677428,-0.386673677,0.1060025848,1.481874947,-0.0385261245
223,0.02300817331,Moses Moody,Restricted Free Agent,72,22.4,9.2,1.6107,2.48,1.18,0.81,0.47,0.68,0.45,7.1,0.8,1.41,-0.05221611565,0.5321351829,-0.5339786976,-0.5238503161,0.3276845647,0.08497088546,0.6075911839,-0.3420198984,0.1067567706
224,0.02279805529,Klay Thompson,,62,25.3,11.6,2.636,2.67,1.6,0.56,0.43,0.89,0.41,10.3,0.9,0.72,0.310984652,1.646885556,-0.3091053051,-0.4461238155,-0.3019015157,-0.009358027033,0.3506799502,-1.35570712,0.318828122
225,0.01727764053,Dru Smith,,38,18.8,6.1,0.9786,2.4,2.02,1.19,0.36,0.9,0.47,4.82,0.82,0.8,-0.5213504405,-0.1551111949,-0.08423191272,-0.5565772638,1.284655407,-0.1744336239,0.3384460819,-0.04489136624,0.06899307804
226,0.0114266796,Quinten Post,,65,20.3,9.6,2.172,3.68,1.3,0.45,0.53,0.94,0.45,7.66,0.77,0.84,0.008317345621,1.142404748,-0.4697291569,-0.03294610132,-0.578919391,0.2264642542,0.2895106089,-0.3639426243,-0.1183195663
227,0.008446257387,Collin Sexton,"New Team, Unrestricted Free Agent, New Contract",59,25.4,12.5,1.2363,2.24,3.18,0.66,0.11,1.79,0.48,9.63,0.86,2.4,0.4471849398,0.1250713578,0.5368469806,-0.6220311591,-0.05006708353,-0.763989327,-0.7503681941,0.1819046783,0.9714641237
228,0.007795090449,Khaman Maluach,"Unrestricted Free Agent, New Team, New Contract",66,18.8,6.9,0.182,5.79,0.68,0.34,0.91,0.91,0.57,4.98,0.76,1.26,-0.400283518,-1.021209066,-0.8016851171,0.8302271431,-0.8559372664,1.122588923,0.3262122137,1.029605442,-0.1593629394
229,0.005869052665,Bogdan Bogdanović,,55,22.7,9.8,1.7366,2.82,2.19,0.65,0.18,0.96,0.45,7.88,0.89,1.08,0.03858407626,0.669019092,0.006788269924,-0.3847607886,-0.07525052675,-0.5989137301,0.2650428723,-0.3725551237,0.5048673326
230,0.005845628022,Jonathan Kuminga,Restricted Free Agent,73,26.7,17.4,1.1424,5.46,2.49,0.86,0.49,1.62,0.48,12.84,0.68,5.7,1.18871984,0.02297922855,0.1674121217,0.695228484,0.4536017808,0.1321353417,-0.5423924335,0.2638966102,-2.328970322
231,0.005241993892,Isaiah Collier,,74,27.6,11.4,0.7946,3.32,6.73,1.16,0.24,2.66,0.46,9.43,0.71,2.87,0.2807179213,-0.3551639295,2.437562559,-0.1802173658,1.209105077,-0.4574203614,-1.814714734,-0.2298906825,-0.8428005402
232,0.004276607304,Tre Johnson,,73,28.6,13.9,2.2903,2.67,2.57,0.74,0.22,1.45,0.41,12.13,0.84,2.06,0.6590520543,1.271025609,0.2102451488,-0.4461238155,0.1514004622,-0.5045848176,-0.3344166729,-1.58519199,0.6170834872
233,0.002607191808,Davion Mitchell,,74,26.5,7.3,0.8892,2.42,5.16,1.15,0.22,1.55,0.46,6.05,0.7,1.15,-0.3397500567,-0.2523107301,1.596964402,-0.5483955269,1.183921634,-0.5045848176,-0.4567553556,-0.1704558707,-0.4851689522
234,0.0004500666878,Dean Wade,New Contract,67,24.3,6.7,1.7472,3.98,1.18,0.81,0.44,0.46,0.42,5.4,0.68,0.63,-0.4305502486,0.6805438691,-0.5339786976,0.08977995238,0.3276845647,0.01422420109,0.8767362858,-0.624796768,-0.3955925587
235,-0.00402846769,Jordan Clarkson,"Unrestricted Free Agent, New Team, New Contract",68,26.6,14.2,2.1525,3.19,4.35,0.77,0.17,2.27,0.41,12.01,0.81,2.86,0.7044521502,1.121203507,1.163280002,-0.2333986557,0.2269507918,-0.6224959582,-1.337593871,-1.570143801,0.5114896262
236,-0.005160175629,Vince Williams Jr.,,72,20.8,8.9,1.4735,4.2,2.59,0.68,0.41,1.29,0.43,7.41,0.81,1.25,-0.0976162116,0.3829654264,0.2209534056,0.1797790584,0.0002998028954,-0.05652248328,-0.1386747806,-0.6737261403,0.1361003418
237,-0.01114716364,Nickeil Alexander-Walker,New Contract,75,24.6,9.5,1.813,3.18,2.6,0.62,0.46,1.22,0.43,7.52,0.78,1.6,-0.006816019697,0.7520844666,0.226307534,-0.2374895242,-0.1508008564,0.06138865734,-0.05303770272,-0.6827763514,-0.009184676309
238,-0.01236265168,Kris Dunn,"Unrestricted Free Agent, New Contract",61,19.7,5.4,0.8772,2.86,2.16,1.23,0.33,0.78,0.44,4.99,0.81,0.24,-0.6272839977,-0.2653576476,-0.009274115249,-0.3683973148,1.38538918,-0.2451803083,0.4852525012,-0.3670198475,-0.0993923149
239,-0.01517367721,Naji Marshall,,74,24.6,10.3,0.9834,4.54,2.45,0.87,0.16,1.48,0.46,8.53,0.8,1.84,0.1142509028,-0.1498924279,0.1459956081,0.318868586,0.478785224,-0.6460781863,-0.3711182777,-0.214064845,0.1866903213
240,-0.01615531567,Dorian Finney-Smith,"Unrestricted Free Agent, New Contract",61,26.6,8.8,1.9832,3.47,1.17,0.87,0.35,0.88,0.43,7.43,0.71,0.52,-0.1127495769,0.937133246,-0.539332826,-0.1188543389,0.478785224,-0.198015852,0.3629138185,-0.6753716332,-0.2799059025
241,-0.02822997697,Jaxson Hayes,Unrestricted Free Agent,68,16.8,6.4,0.0051,3.96,0.78,0.51,0.75,0.69,0.76,3.56,0.65,1.59,-0.4759503445,-1.213542375,-0.7481438332,0.08159821547,-0.4278187317,0.7452732729,0.5953573156,2.176305922,-0.9871492343
242,-0.02851822137,Cole Anthony,"New Contract, New Team",67,19.2,9,1.1412,3.16,3.09,0.69,0.37,1.51,0.44,7.36,0.86,1.62,-0.08248284628,0.02167453681,0.4886598251,-0.2456712611,0.02548324611,-0.1508513958,-0.4078198826,-0.5109053574,0.6052491427
243,-0.02972493698,Isaiah Joe,,73,19.4,8.9,2.2974,2.35,1.36,0.52,0.12,0.4,0.45,6.78,0.84,0.65,-0.0976162116,1.278745035,-0.4376043865,-0.5770316061,-0.4026352885,-0.7404070988,0.9501394954,-0.3294926265,0.08837825469
244,-0.03026131038,Tyus Jones,"New Team, Unrestricted Free Agent, New Contract",73,23.4,6.8,1.364,2.13,4.31,0.74,0.1,0.74,0.44,6,0.84,0.24,-0.4154168833,0.2639123045,1.141863489,-0.6670307121,0.1514004622,-0.7875715551,0.5341879743,-0.428338145,-0.0653587278
245,-0.03190860433,Terrence Shannon Jr.,Restricted Free Agent,74,24.3,10.3,0.8066,3.15,1.91,0.55,0.31,0.95,0.5,8.35,0.81,1.38,0.1142509028,-0.342117012,-0.143127325,-0.2497621295,-0.3270849589,-0.2923447645,0.2772767406,0.5093198298,0.1664112778
246,-0.03336062187,Hansen Yang,,58,18.3,7.6,0.3937,6.37,1.98,0.49,1.09,2.03,0.51,6.01,0.69,1.57,-0.2943499607,-0.7910396973,-0.1056484263,1.067497514,-0.4781856182,1.547069029,-1.043981033,0.4782293916,-0.679836796
247,-0.03537966828,Anthony Black,,74,21.7,8.1,0.7194,3.09,2.22,1.01,0.55,1.19,0.45,7.05,0.76,1.44,-0.2186831341,-0.4369246123,0.0228506551,-0.2743073403,0.831353429,0.2736287104,-0.01633609791,-0.3400625122,-0.1599361122
248,-0.03549406532,Taurean Prince,New Team,78,27.4,7.4,1.5334,2.87,1.87,0.94,0.23,1.02,0.45,5.83,0.81,0.72,-0.3246166914,0.4480912895,-0.1645438386,-0.3643064463,0.6550693265,-0.4810025895,0.1916396627,-0.292302288,0.01252498727
249,-0.03758840275,Derrick Jones Jr.,,74,23.7,8.9,0.9583,3.35,0.71,0.88,0.49,0.77,0.52,6.71,0.65,1.48,-0.0976162116,-0.1771822303,-0.7856227319,-0.1679447604,0.5039686672,0.1321353417,0.4974863694,0.686083321,-0.9296033898
250,-0.04721937492,Peyton Watson,,74,19.3,6.6,0.546,3.2,1.04,0.51,1.25,0.7,0.5,5.06,0.66,1.52,-0.4456836139,-0.6254525698,-0.608936495,-0.2293077872,-0.4278187317,1.924384679,0.5831234473,0.2833969126,-0.8786802155
251,-0.04952084227,Stephon Castle,,77,28.6,14.3,1.083,3.95,4.29,1,0.3,2.32,0.45,11.71,0.72,3.88,0.7195855155,-0.04160301293,1.131155232,0.07750734701,0.8061699858,-0.3159269926,-1.398763212,-0.5224909094,-0.9013215333
252,-0.05274139695,Baylor Scheierman,,71,20.6,8.7,1.7605,4.2,2.35,0.85,0.13,1.06,0.41,7.54,0.76,1.06,-0.1278829422,0.6950042026,0.09245432418,0.1797790584,0.4284183375,-0.7168248707,0.1427041896,-1.009598791,-0.1587260807
253,-0.05451548657,Mouhamed Gueye,,70,15.3,5.5,0.5952,4.01,0.73,0.69,0.83,0.47,0.45,4.55,0.75,1.19,-0.6121506324,-0.5719602081,-0.7749144752,0.1020525578,0.02548324611,0.9339310979,0.8645024176,-0.2421932004,-0.2153901824
254,-0.05577416376,Haywood Highsmith,,63,24.3,6,1.1433,3.98,1.66,0.83,0.34,0.74,0.45,5.07,0.72,0.39,-0.5364838058,0.02395774736,-0.2769805348,0.08977995238,0.3780514511,-0.2215980801,0.5341879743,-0.2625500172,-0.230332161
255,-0.056900611,Keldon Johnson,,75,20.3,9.9,0.9176,3.97,1.3,0.49,0.26,0.92,0.5,7.78,0.8,1.61,0.05371744157,-0.2214330254,-0.4697291569,0.08568908393,-0.4781856182,-0.4102559051,0.3139783454,0.4701781694,0.1439351663
256,-0.05734696092,Saddiq Bey,"Player Option, New Team, New Contract",54,23.3,9.7,1.4504,4.05,0.92,0.57,0.15,0.72,0.43,7.84,0.87,1.76,0.02345071094,0.3578501103,-0.6731860357,0.1184160316,-0.2767180725,-0.6696604145,0.5586557108,-0.7091042383,0.754173549
257,-0.05739388816,Isaac Okoro,Player Option,61,22.4,8.2,1.0397,2.71,1.55,0.69,0.37,0.51,0.5,6.12,0.71,1.46,-0.2035497688,-0.08868064014,-0.3358759471,-0.4297603416,0.02548324611,-0.1508513958,0.8155669445,0.3561866671,-0.5050637576
258,-0.06462278596,Miles McBride,Restricted Free Agent,67,20.7,7.9,1.4948,2.09,1.93,0.9,0.23,0.52,0.42,7.1,0.82,0.56,-0.2489498648,0.406123705,-0.1324190682,-0.683394186,0.5543355536,-0.4810025895,0.8033330762,-0.8013215506,0.001689850651
259,-0.06593720663,Jose Alvarado,,55,19.6,7.8,1.4393,2.17,2.99,1.01,0.22,0.98,0.4,6.97,0.81,0.93,-0.2640832301,0.3457817117,0.4351185412,-0.6506672383,0.831353429,-0.5045848176,0.2405751358,-1.088417198,0.06148880698
260,-0.06734953275,Patrick Williams,"Unrestricted Free Agent, New Contract",68,21.7,8.8,1.4171,3.09,1.64,0.77,0.38,1.14,0.46,7.29,0.75,0.99,-0.1127495769,0.3216449143,-0.2876887916,-0.2743073403,0.2269507918,-0.1272691676,0.04483324344,-0.1922603578,-0.2052995101
261,-0.06764256498,Jake LaRavia,,66,23.2,7.9,1.1248,3.22,1.76,0.98,0.37,1.11,0.45,6.27,0.74,1.44,-0.2489498648,0.003843749595,-0.2234392509,-0.2211260503,0.7558030993,-0.1508513958,0.08153484825,-0.3095272869,-0.2960709333
262,-0.06830762179,Aaron Holiday,"New Team, New Contract",72,21.2,9.7,2.2099,1.77,2.14,0.59,0.2,0.86,0.42,7.93,0.86,0.95,0.02345071094,1.183611262,-0.01998237203,-0.8143019766,-0.226351186,-0.5517492739,0.387381555,-0.8875071797,0.2906798642
263,-0.0690076371,Jarace Walker,,68,17.8,7.4,1.248,3.36,2.01,0.62,0.42,1,0.46,6.03,0.79,0.81,-0.3246166914,0.1377921023,-0.08958604111,-0.1638538919,-0.1508008564,-0.03294025516,0.2161073992,-0.1701041854,-0.04306631407
264,-0.07242875278,AJ Green,,72,26.6,8.1,2.284,2.86,2.14,0.56,0.11,0.64,0.41,6.6,0.83,0.45,-0.2186831341,1.264175977,-0.01998237203,-0.3683973148,-0.3019015157,-0.763989327,0.656526657,-0.8917213172,-0.007886428604
265,-0.07528323186,Trendon Watford,,69,20.6,9.5,0.448,4.12,1.93,0.6,0.31,1.41,0.54,6.79,0.76,2.16,-0.006816019697,-0.7320023958,-0.1324190682,0.1470521108,-0.2011677428,-0.2923447645,-0.2854811999,0.9878587968,-0.1622288035
266,-0.07626008507,Derik Queen,,58,20.8,10.3,0.1716,5.4,1.3,0.61,0.49,1.35,0.49,8.1,0.77,2.83,0.1142509028,-1.032516395,-0.4697291569,0.6706832732,-0.1759842996,0.1321353417,-0.2120779902,0.3174884233,-0.03059086509
267,-0.07976566961,Nick Richards,Restricted Free Agent,56,16.8,6.7,0.01,5.75,0.55,0.17,0.69,1.06,0.62,4.38,0.8,1.62,-0.4305502486,-1.208214883,-0.8712887862,0.8138636692,-1.284055801,0.6037799042,0.1427041896,1.370076844,0.1457940861
268,-0.08581037932,Ochai Agbaji,Restricted Free Agent,72,19.8,7.8,1.209,2.85,0.96,0.67,0.36,0.65,0.49,6.43,0.71,0.45,-0.2640832301,0.09538962052,-0.6517695222,-0.3724881832,-0.02488364032,-0.1744336239,0.6442927887,0.2388212048,-0.2631388282
269,-0.08981241518,Grant Williams,,37,23.6,7.1,1.2075,4.57,1.63,0.66,0.47,1.11,0.41,5.86,0.8,1.44,-0.3700167873,0.09375875583,-0.29304292,0.3311411913,-0.05006708353,0.08497088546,0.08153484825,-0.7989241566,0.11233353
270,-0.09822108129,Jaime Jaquez Jr.,Restricted Free Agent,71,20.2,7.7,0.5152,4.39,2.64,0.86,0.21,1.6,0.5,6.21,0.75,1.3,-0.2792165954,-0.6589396579,0.2477240475,0.2575055591,0.4536017808,-0.5281670457,-0.517924697,0.3623669292,-0.2209400521
271,-0.100681897,Walter Clayton Jr.,,71,21.3,10,1.8468,2.6,2.76,0.71,0.31,1.5,0.4,8.48,0.82,1.7,0.06885080689,0.7888332841,0.3119735882,-0.4747598947,0.07585013254,-0.2923447645,-0.3955860143,-1.310334392,0.3213801808
272,-0.1045123759,Tony Bradley,,47,13.8,6.1,0.0832,4.75,0.77,0.3,0.77,0.75,0.63,4.19,0.66,1.14,-0.5213504405,-1.128628687,-0.7534979616,0.4047768236,-0.9566710392,0.7924377291,0.521954106,1.398215812,-0.6978477258
273,-0.1063290949,Clint Capela,"New Contract, New Team",48,17.3,7.2,0,6.44,0.8,0.47,0.75,0.66,0.55,5.91,0.55,1.42,-0.354883422,-1.219087315,-0.7374355764,1.096133593,-0.5285525046,0.7452732729,0.6320589204,0.9789662166,-1.569435039
274,-0.1091960213,Kelly Olynyk,"Unrestricted Free Agent, New Team",51,17.2,7.1,0.6669,3.77,2.3,0.61,0.36,1.35,0.5,4.91,0.79,1.85,-0.3700167873,-0.4940048762,0.06568368223,0.003871714789,-0.1759842996,-0.1744336239,-0.2120779902,0.2730964756,0.1011015127
275,-0.1187348503,Marcus Sasser,,66,17.2,8,1.0906,1.45,2.84,0.7,0.11,1.16,0.47,6.15,0.88,1.2,-0.2338164995,-0.0333399652,0.3548066153,-0.9452097672,0.05066668932,-0.763989327,0.0203655069,-0.03959903418,0.5215021292
276,-0.1211328373,Trayce Jackson-Davis,,57,16.8,8.1,0.0264,5.96,1.61,0.43,0.8,0.75,0.58,5.83,0.56,2.34,-0.2186831341,-1.190384096,-0.3037511768,0.8997719068,-0.6292862775,0.8631844135,0.521954106,1.341992132,-2.37499341
277,-0.1276062618,Jarred Vanderbilt,New Contract,59,19.6,5.5,0.2268,4.84,1.21,1.01,0.24,0.91,0.55,4.17,0.63,1.14,-0.6121506324,-0.9725005745,-0.5179163124,0.4415946397,0.831353429,-0.4574203614,0.3262122137,0.6718790383,-0.8595077964
278,-0.1301398386,Gradey Dick,,73,24.6,10.6,1.6704,3.18,1.26,0.75,0.11,1.06,0.41,9.05,0.83,1.83,0.1596509988,0.5970435973,-0.4911456704,-0.2374895242,0.1765839054,-0.763989327,0.1427041896,-1.198955159,0.4443384426
279,-0.1334946177,Jusuf Nurkić,"Unrestricted Free Agent, New Team",44,16.2,8.1,0.4128,5.8,2.24,0.64,0.55,1.52,0.51,6.28,0.64,2.07,-0.2186831341,-0.7702733537,0.03355891188,0.8343180115,-0.10043397,0.2736287104,-0.4200537508,0.5025923126,-1.336105297
280,-0.1345064654,Joan Beringer,"Player Option, New Team, New Contract",58,14.2,3.6,0,3.62,0.4,0.61,1.15,0.46,0.58,2.6,0.58,1.03,-0.8996845734,-1.219087315,-0.9516007121,-0.05749131206,-0.1759842996,1.688562398,0.8767362858,0.5629895604,-1.03499822
281,-0.1366505737,Carter Bryant,,68,21.8,5.1,0.8512,4.32,0.93,0.91,0.71,1.1,0.4,4.71,0.69,0.71,-0.6726840937,-0.2936259688,-0.6678319073,0.2288694799,0.5795189968,0.6509443604,0.09376871652,-0.7562762323,-0.3925385147
282,-0.1372819122,Jaylon Tyson,,62,19.3,8.4,0.9828,3.73,1.81,0.6,0.16,0.97,0.46,6.99,0.8,1.26,-0.1732830382,-0.1505447738,-0.1966686089,-0.01249175904,-0.2011677428,-0.6460781863,0.252809004,-0.1869850787,0.07887297391
283,-0.1412526318,Mason Plumlee,"Unrestricted Free Agent, New Contract, New Team",53,16.8,4.9,0.003,5.93,1.82,0.42,0.49,0.94,0.64,2.82,0.69,1.92,-0.7029508243,-1.215825585,-0.1913144805,0.8874993015,-0.6544697207,0.1321353417,0.2895106089,0.9809021879,-0.7967605151
284,-0.1429881142,Tre Mann,"Unrestricted Free Agent, New Team, New Contract",47,22.4,10.1,1.2806,2.79,2.99,0.75,0.14,1.68,0.44,8.94,0.81,1.34,0.08398417221,0.1732362281,0.4351185412,-0.397033394,0.1765839054,-0.6932426426,-0.6157956432,-0.6068290307,0.1570848359
285,-0.1445707255,Kevon Looney,"Unrestricted Free Agent, New Contract, New Team",69,15.8,4,0.0448,5.94,1.45,0.55,0.48,0.41,0.5,3.15,0.67,1.19,-0.8391511122,-1.170378823,-0.389417231,0.8915901699,-0.3270849589,0.1085531136,0.9379056272,0.1522380154,-0.6653913309
286,-0.1446898015,Julian Champagnie,,70,19.3,6.7,1.4782,3.05,1.13,0.6,0.32,0.72,0.41,5.68,0.9,0.66,-0.4305502486,0.3880754691,-0.5607493395,-0.2906708141,-0.2011677428,-0.2687625364,0.5586557108,-0.7763518744,0.2793131626
287,-0.1487010059,Cedric Coward,"New Contract, New Team",62,18.2,8,1.029,4.38,1.62,0.62,0.46,1.66,0.45,6.43,0.79,1.39,-0.2338164995,-0.1003141416,-0.2983970484,0.2534146907,-0.1508008564,0.06138865734,-0.5913279066,-0.3157909229,0.03733497393
288,-0.1528689649,Jamal Shead,,73,19.6,7.6,0.9827,1.62,4.34,0.97,0.17,1.44,0.41,7.04,0.78,1.13,-0.2943499607,-0.1506534981,1.157925874,-0.8756650034,0.7306196561,-0.6224959582,-0.3221828047,-0.9468980072,-0.05212098225
289,-0.1551295458,Ja'Kobe Walter,,69,19.3,8.5,1.3542,2.82,1.37,0.77,0.17,0.92,0.43,6.98,0.79,1.45,-0.1581496729,0.2532573219,-0.4322502581,-0.3847607886,0.2269507918,-0.6224959582,0.3139783454,-0.6383480423,0.04565234855
290,-0.1664976301,Luke Kennard,"Unrestricted Free Agent, New Team, New Contract",66,19.3,6.8,1.3508,2.36,2.41,0.45,0.04,0.92,0.47,5.17,0.94,0.6,-0.4154168833,0.2495606953,0.1245790945,-0.5729407376,-0.578919391,-0.9290649238,0.3139783454,-0.04349864728,0.3532437771
291,-0.1669838066,Egor Dëmin,,64,27.5,10.6,1.5138,4.18,5.3,1.03,0.36,3.07,0.39,10.17,0.71,1.63,0.1596509988,0.4267813243,1.6719222,0.1715973215,0.8817203154,-0.1744336239,-2.316303333,-1.778005667,-0.5457837952
292,-0.1713799532,Johnny Furphy,,73,15.7,6.3,0.8995,3.21,1.02,0.63,0.33,0.53,0.44,4.89,0.78,1.43,-0.4910837099,-0.2411121259,-0.6196447518,-0.2252169188,-0.1256174132,-0.2451803083,0.7910992079,-0.3609487289,-0.02471482952
293,-0.1759332486,Marvin Bagley III,"Unrestricted Free Agent, New Contract",56,15.8,7.1,0.2511,5.01,0.73,0.38,0.48,0.79,0.55,5.16,0.69,1.56,-0.3700167873,-0.9460805666,-0.7749144752,0.5111394034,-0.7552034935,0.1085531136,0.4730186329,0.8466010536,-0.6764961183
294,-0.1778284441,Collin Gillespie,,70,14.2,5.6,1.084,1.96,2.6,0.69,0.11,0.62,0.42,4.62,0.85,0.72,-0.5970172671,-0.04051576981,0.226307534,-0.7365754759,0.02548324611,-0.763989327,0.6809943935,-0.5438030443,0.1486597138
295,-0.1800053115,Julian Strawther,,65,19.3,8.7,1.4688,1.99,1.2,0.48,0.2,0.79,0.45,6.81,0.83,1.36,-0.1278829422,0.3778553838,-0.5232704408,-0.7243028705,-0.5033690614,-0.5517492739,0.4730186329,-0.3306670583,0.2903198271
296,-0.1826756704,Paul Reed,New Contract,51,10.8,4.2,0.198,3.28,0.83,0.62,0.64,0.55,0.52,3.37,0.71,0.72,-0.8088843815,-1.003813176,-0.7213731913,-0.1965808396,-0.1508008564,0.4858687635,0.7666314714,0.3126830061,-0.3278118291
297,-0.1837876257,Max Christie,,75,21.8,7.6,1.1795,2.82,1.45,0.63,0.28,1.01,0.41,6.32,0.86,1.38,-0.2943499607,0.0633159484,-0.389417231,-0.3847607886,-0.1256174132,-0.3630914489,0.203873531,-0.856608878,0.4925676101
298,-0.1865380758,Kyle Anderson,New Team,49,14.1,5.6,0.2048,2.75,2.36,0.47,0.46,0.65,0.5,4.71,0.75,1.01,-0.5970172671,-0.9964199232,0.09780845257,-0.4133968678,-0.5285525046,0.06138865734,0.6442927887,0.2593625597,-0.2063085774
299,-0.1891174205,Oso Ighodaro,,42,17.7,5.4,0.0096,3.3,1.57,0.49,0.53,0.65,0.61,4.03,0.59,0.94,-0.6272839977,-1.208649781,-0.3251676903,-0.1883991027,-0.4781856182,0.2264642542,0.6442927887,1.168575229,-0.9137028674
300,-0.1909005383,Jalen Pickett,New Contract,72,18.3,6.4,1.268,2,3.37,0.54,0.11,0.86,0.44,5.56,0.74,0.35,-0.4759503445,0.1595369648,0.6385754201,-0.7202120021,-0.3522684021,-0.763989327,0.387381555,-0.4016252233,-0.1895534854
301,-0.1915919332,Drew Eubanks,,58,13.8,4.6,0.034,4.07,0.9,0.26,0.74,0.67,0.59,3.34,0.72,0.93,-0.7483509203,-1.182121049,-0.6838942925,0.1265977685,-1.057404812,0.7216910448,0.6198250521,0.8134826756,-0.3341528662
302,-0.1930259028,Jordan Goodwin,,68,16.2,5.2,0.697,3.01,2.43,0.79,0.31,0.97,0.42,4.75,0.77,0.64,-0.6575507284,-0.4612788583,0.1352873513,-0.3070342879,0.2773176783,-0.2923447645,0.252809004,-0.5573019982,-0.1271365212
