Player Name,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
Naji Marshall,10.3,0.9834,4.54,2.45,0.87,0.16,1.48,0.46,8.53,0.8,1.84,0.1142509028,-0.1498924279,0.1459956081,0.318868586,0.478785224,-0.6460781863,-0.3711182777,-0.214064845,0.1866903213
Dorian Finney-Smith,8.8,1.9832,3.47,1.17,0.87,0.35,0.88,0.43,7.43,0.71,0.52,-0.1127495769,0.937133246,-0.539332826,-0.1188543389,0.478785224,-0.198015852,0.3629138185,-0.6753716332,-0.2799059025
Jaxson Hayes,6.4,0.0051,3.96,0.78,0.51,0.75,0.69,0.76,3.56,0.65,1.59,-0.4759503445,-1.213542375,-0.7481438332,0.08159821547,-0.4278187317,0.7452732729,0.5953573156,2.176305922,-0.9871492343
Cole Anthony,9,1.1412,3.16,3.09,0.69,0.37,1.51,0.44,7.36,0.86,1.62,-0.08248284628,0.02167453681,0.4886598251,-0.2456712611,0.02548324611,-0.1508513958,-0.4078198826,-0.5109053574,0.6052491427
Isaiah Joe,8.9,2.2974,2.35,1.36,0.52,0.12,0.4,0.45,6.78,0.84,0.65,-0.0976162116,1.278745035,-0.4376043865,-0.5770316061,-0.4026352885,-0.7404070988,0.9501394954,-0.3294926265,0.08837825469
Tyus Jones,6.8,1.364,2.13,4.31,0.74,0.1,0.74,0.44,6,0.84,0.24,-0.4154168833,0.2639123045,1.141863489,-0.6670307121,0.1514004622,-0.7875715551,0.5341879743,-0.428338145,-0.0653587278
Terrence Shannon Jr.,10.3,0.8066,3.15,1.91,0.55,0.31,0.95,0.5,8.35,0.81,1.38,0.1142509028,-0.342117012,-0.143127325,-0.2497621295,-0.3270849589,-0.2923447645,0.2772767406,0.5093198298,0.1664112778
Hansen Yang,7.6,0.3937,6.37,1.98,0.49,1.09,2.03,0.51,6.01,0.69,1.57,-0.2943499607,-0.7910396973,-0.1056484263,1.067497514,-0.4781856182,1.547069029,-1.043981033,0.4782293916,-0.679836796
Anthony Black,8.1,0.7194,3.09,2.22,1.01,0.55,1.19,0.45,7.05,0.76,1.44,-0.2186831341,-0.4369246123,0.0228506551,-0.2743073403,0.831353429,0.2736287104,-0.01633609791,-0.3400625122,-0.1599361122
Taurean Prince,7.4,1.5334,2.87,1.87,0.94,0.23,1.02,0.45,5.83,0.81,0.72,-0.3246166914,0.4480912895,-0.1645438386,-0.3643064463,0.6550693265,-0.4810025895,0.1916396627,-0.292302288,0.01252498727
Derrick Jones Jr.,8.9,0.9583,3.35,0.71,0.88,0.49,0.77,0.52,6.71,0.65,1.48,-0.0976162116,-0.1771822303,-0.7856227319,-0.1679447604,0.5039686672,0.1321353417,0.4974863694,0.686083321,-0.9296033898
Peyton Watson,6.6,0.546,3.2,1.04,0.51,1.25,0.7,0.5,5.06,0.66,1.52,-0.4456836139,-0.6254525698,-0.608936495,-0.2293077872,-0.4278187317,1.924384679,0.5831234473,0.2833969126,-0.8786802155
Stephon Castle,14.3,1.083,3.95,4.29,1,0.3,2.32,0.45,11.71,0.72,3.88,0.7195855155,-0.04160301293,1.131155232,0.07750734701,0.8061699858,-0.3159269926,-1.398763212,-0.5224909094,-0.9013215333
Baylor Scheierman,8.7,1.7605,4.2,2.35,0.85,0.13,1.06,0.41,7.54,0.76,1.06,-0.1278829422,0.6950042026,0.09245432418,0.1797790584,0.4284183375,-0.7168248707,0.1427041896,-1.009598791,-0.1587260807
Mouhamed Gueye,5.5,0.5952,4.01,0.73,0.69,0.83,0.47,0.45,4.55,0.75,1.19,-0.6121506324,-0.5719602081,-0.7749144752,0.1020525578,0.02548324611,0.9339310979,0.8645024176,-0.2421932004,-0.2153901824
Haywood Highsmith,6,1.1433,3.98,1.66,0.83,0.34,0.74,0.45,5.07,0.72,0.39,-0.5364838058,0.02395774736,-0.2769805348,0.08977995238,0.3780514511,-0.2215980801,0.5341879743,-0.2625500172,-0.230332161
Keldon Johnson,9.9,0.9176,3.97,1.3,0.49,0.26,0.92,0.5,7.78,0.8,1.61,0.05371744157,-0.2214330254,-0.4697291569,0.08568908393,-0.4781856182,-0.4102559051,0.3139783454,0.4701781694,0.1439351663
Saddiq Bey,9.7,1.4504,4.05,0.92,0.57,0.15,0.72,0.43,7.84,0.87,1.76,0.02345071094,0.3578501103,-0.6731860357,0.1184160316,-0.2767180725,-0.6696604145,0.5586557108,-0.7091042383,0.754173549
Isaac Okoro,8.2,1.0397,2.71,1.55,0.69,0.37,0.51,0.5,6.12,0.71,1.46,-0.2035497688,-0.08868064014,-0.3358759471,-0.4297603416,0.02548324611,-0.1508513958,0.8155669445,0.3561866671,-0.5050637576
Miles McBride,7.9,1.4948,2.09,1.93,0.9,0.23,0.52,0.42,7.1,0.82,0.56,-0.2489498648,0.406123705,-0.1324190682,-0.683394186,0.5543355536,-0.4810025895,0.8033330762,-0.8013215506,0.001689850651
Jose Alvarado,7.8,1.4393,2.17,2.99,1.01,0.22,0.98,0.4,6.97,0.81,0.93,-0.2640832301,0.3457817117,0.4351185412,-0.6506672383,0.831353429,-0.5045848176,0.2405751358,-1.088417198,0.06148880698
Patrick Williams,8.8,1.4171,3.09,1.64,0.77,0.38,1.14,0.46,7.29,0.75,0.99,-0.1127495769,0.3216449143,-0.2876887916,-0.2743073403,0.2269507918,-0.1272691676,0.04483324344,-0.1922603578,-0.2052995101
Jake LaRavia,7.9,1.1248,3.22,1.76,0.98,0.37,1.11,0.45,6.27,0.74,1.44,-0.2489498648,0.003843749595,-0.2234392509,-0.2211260503,0.7558030993,-0.1508513958,0.08153484825,-0.3095272869,-0.2960709333
Aaron Holiday,9.7,2.2099,1.77,2.14,0.59,0.2,0.86,0.42,7.93,0.86,0.95,0.02345071094,1.183611262,-0.01998237203,-0.8143019766,-0.226351186,-0.5517492739,0.387381555,-0.8875071797,0.2906798642
Jarace Walker,7.4,1.248,3.36,2.01,0.62,0.42,1,0.46,6.03,0.79,0.81,-0.3246166914,0.1377921023,-0.08958604111,-0.1638538919,-0.1508008564,-0.03294025516,0.2161073992,-0.1701041854,-0.04306631407
AJ Green,8.1,2.284,2.86,2.14,0.56,0.11,0.64,0.41,6.6,0.83,0.45,-0.2186831341,1.264175977,-0.01998237203,-0.3683973148,-0.3019015157,-0.763989327,0.656526657,-0.8917213172,-0.007886428604
Trendon Watford,9.5,0.448,4.12,1.93,0.6,0.31,1.41,0.54,6.79,0.76,2.16,-0.006816019697,-0.7320023958,-0.1324190682,0.1470521108,-0.2011677428,-0.2923447645,-0.2854811999,0.9878587968,-0.1622288035
Derik Queen,10.3,0.1716,5.4,1.3,0.61,0.49,1.35,0.49,8.1,0.77,2.83,0.1142509028,-1.032516395,-0.4697291569,0.6706832732,-0.1759842996,0.1321353417,-0.2120779902,0.3174884233,-0.03059086509
Nick Richards,6.7,0.01,5.75,0.55,0.17,0.69,1.06,0.62,4.38,0.8,1.62,-0.4305502486,-1.208214883,-0.8712887862,0.8138636692,-1.284055801,0.6037799042,0.1427041896,1.370076844,0.1457940861
Ochai Agbaji,7.8,1.209,2.85,0.96,0.67,0.36,0.65,0.49,6.43,0.71,0.45,-0.2640832301,0.09538962052,-0.6517695222,-0.3724881832,-0.02488364032,-0.1744336239,0.6442927887,0.2388212048,-0.2631388282
Grant Williams,7.1,1.2075,4.57,1.63,0.66,0.47,1.11,0.41,5.86,0.8,1.44,-0.3700167873,0.09375875583,-0.29304292,0.3311411913,-0.05006708353,0.08497088546,0.08153484825,-0.7989241566,0.11233353
Jaime Jaquez Jr.,7.7,0.5152,4.39,2.64,0.86,0.21,1.6,0.5,6.21,0.75,1.3,-0.2792165954,-0.6589396579,0.2477240475,0.2575055591,0.4536017808,-0.5281670457,-0.517924697,0.3623669292,-0.2209400521
Walter Clayton Jr.,10,1.8468,2.6,2.76,0.71,0.31,1.5,0.4,8.48,0.82,1.7,0.06885080689,0.7888332841,0.3119735882,-0.4747598947,0.07585013254,-0.2923447645,-0.3955860143,-1.310334392,0.3213801808
Tony Bradley,6.1,0.0832,4.75,0.77,0.3,0.77,0.75,0.63,4.19,0.66,1.14,-0.5213504405,-1.128628687,-0.7534979616,0.4047768236,-0.9566710392,0.7924377291,0.521954106,1.398215812,-0.6978477258
Clint Capela,7.2,0,6.44,0.8,0.47,0.75,0.66,0.55,5.91,0.55,1.42,-0.354883422,-1.219087315,-0.7374355764,1.096133593,-0.5285525046,0.7452732729,0.6320589204,0.9789662166,-1.569435039
Kelly Olynyk,7.1,0.6669,3.77,2.3,0.61,0.36,1.35,0.5,4.91,0.79,1.85,-0.3700167873,-0.4940048762,0.06568368223,0.003871714789,-0.1759842996,-0.1744336239,-0.2120779902,0.2730964756,0.1011015127
Marcus Sasser,8,1.0906,1.45,2.84,0.7,0.11,1.16,0.47,6.15,0.88,1.2,-0.2338164995,-0.0333399652,0.3548066153,-0.9452097672,0.05066668932,-0.763989327,0.0203655069,-0.03959903418,0.5215021292
Trayce Jackson-Davis,8.1,0.0264,5.96,1.61,0.43,0.8,0.75,0.58,5.83,0.56,2.34,-0.2186831341,-1.190384096,-0.3037511768,0.8997719068,-0.6292862775,0.8631844135,0.521954106,1.341992132,-2.37499341
Jarred Vanderbilt,5.5,0.2268,4.84,1.21,1.01,0.24,0.91,0.55,4.17,0.63,1.14,-0.6121506324,-0.9725005745,-0.5179163124,0.4415946397,0.831353429,-0.4574203614,0.3262122137,0.6718790383,-0.8595077964
Gradey Dick,10.6,1.6704,3.18,1.26,0.75,0.11,1.06,0.41,9.05,0.83,1.83,0.1596509988,0.5970435973,-0.4911456704,-0.2374895242,0.1765839054,-0.763989327,0.1427041896,-1.198955159,0.4443384426
Jusuf Nurkić,8.1,0.4128,5.8,2.24,0.64,0.55,1.52,0.51,6.28,0.64,2.07,-0.2186831341,-0.7702733537,0.03355891188,0.8343180115,-0.10043397,0.2736287104,-0.4200537508,0.5025923126,-1.336105297
Joan Beringer,3.6,0,3.62,0.4,0.61,1.15,0.46,0.58,2.6,0.58,1.03,-0.8996845734,-1.219087315,-0.9516007121,-0.05749131206,-0.1759842996,1.688562398,0.8767362858,0.5629895604,-1.03499822
Carter Bryant,5.1,0.8512,4.32,0.93,0.91,0.71,1.1,0.4,4.71,0.69,0.71,-0.6726840937,-0.2936259688,-0.6678319073,0.2288694799,0.5795189968,0.6509443604,0.09376871652,-0.7562762323,-0.3925385147
Jaylon Tyson,8.4,0.9828,3.73,1.81,0.6,0.16,0.97,0.46,6.99,0.8,1.26,-0.1732830382,-0.1505447738,-0.1966686089,-0.01249175904,-0.2011677428,-0.6460781863,0.252809004,-0.1869850787,0.07887297391
Mason Plumlee,4.9,0.003,5.93,1.82,0.42,0.49,0.94,0.64,2.82,0.69,1.92,-0.7029508243,-1.215825585,-0.1913144805,0.8874993015,-0.6544697207,0.1321353417,0.2895106089,0.9809021879,-0.7967605151
Tre Mann,10.1,1.2806,2.79,2.99,0.75,0.14,1.68,0.44,8.94,0.81,1.34,0.08398417221,0.1732362281,0.4351185412,-0.397033394,0.1765839054,-0.6932426426,-0.6157956432,-0.6068290307,0.1570848359
Kevon Looney,4,0.0448,5.94,1.45,0.55,0.48,0.41,0.5,3.15,0.67,1.19,-0.8391511122,-1.170378823,-0.389417231,0.8915901699,-0.3270849589,0.1085531136,0.9379056272,0.1522380154,-0.6653913309
Julian Champagnie,6.7,1.4782,3.05,1.13,0.6,0.32,0.72,0.41,5.68,0.9,0.66,-0.4305502486,0.3880754691,-0.5607493395,-0.2906708141,-0.2011677428,-0.2687625364,0.5586557108,-0.7763518744,0.2793131626
Cedric Coward,8,1.029,4.38,1.62,0.62,0.46,1.66,0.45,6.43,0.79,1.39,-0.2338164995,-0.1003141416,-0.2983970484,0.2534146907,-0.1508008564,0.06138865734,-0.5913279066,-0.3157909229,0.03733497393
Jamal Shead,7.6,0.9827,1.62,4.34,0.97,0.17,1.44,0.41,7.04,0.78,1.13,-0.2943499607,-0.1506534981,1.157925874,-0.8756650034,0.7306196561,-0.6224959582,-0.3221828047,-0.9468980072,-0.05212098225
Ja'Kobe Walter,8.5,1.3542,2.82,1.37,0.77,0.17,0.92,0.43,6.98,0.79,1.45,-0.1581496729,0.2532573219,-0.4322502581,-0.3847607886,0.2269507918,-0.6224959582,0.3139783454,-0.6383480423,0.04565234855
Luke Kennard,6.8,1.3508,2.36,2.41,0.45,0.04,0.92,0.47,5.17,0.94,0.6,-0.4154168833,0.2495606953,0.1245790945,-0.5729407376,-0.578919391,-0.9290649238,0.3139783454,-0.04349864728,0.3532437771
Egor Dëmin,10.6,1.5138,4.18,5.3,1.03,0.36,3.07,0.39,10.17,0.71,1.63,0.1596509988,0.4267813243,1.6719222,0.1715973215,0.8817203154,-0.1744336239,-2.316303333,-1.778005667,-0.5457837952
Johnny Furphy,6.3,0.8995,3.21,1.02,0.63,0.33,0.53,0.44,4.89,0.78,1.43,-0.4910837099,-0.2411121259,-0.6196447518,-0.2252169188,-0.1256174132,-0.2451803083,0.7910992079,-0.3609487289,-0.02471482952
Marvin Bagley III,7.1,0.2511,5.01,0.73,0.38,0.48,0.79,0.55,5.16,0.69,1.56,-0.3700167873,-0.9460805666,-0.7749144752,0.5111394034,-0.7552034935,0.1085531136,0.4730186329,0.8466010536,-0.6764961183
Collin Gillespie,5.6,1.084,1.96,2.6,0.69,0.11,0.62,0.42,4.62,0.85,0.72,-0.5970172671,-0.04051576981,0.226307534,-0.7365754759,0.02548324611,-0.763989327,0.6809943935,-0.5438030443,0.1486597138
Julian Strawther,8.7,1.4688,1.99,1.2,0.48,0.2,0.79,0.45,6.81,0.83,1.36,-0.1278829422,0.3778553838,-0.5232704408,-0.7243028705,-0.5033690614,-0.5517492739,0.4730186329,-0.3306670583,0.2903198271
Paul Reed,4.2,0.198,3.28,0.83,0.62,0.64,0.55,0.52,3.37,0.71,0.72,-0.8088843815,-1.003813176,-0.7213731913,-0.1965808396,-0.1508008564,0.4858687635,0.7666314714,0.3126830061,-0.3278118291
Max Christie,7.6,1.1795,2.82,1.45,0.63,0.28,1.01,0.41,6.32,0.86,1.38,-0.2943499607,0.0633159484,-0.389417231,-0.3847607886,-0.1256174132,-0.3630914489,0.203873531,-0.856608878,0.4925676101
Kyle Anderson,5.6,0.2048,2.75,2.36,0.47,0.46,0.65,0.5,4.71,0.75,1.01,-0.5970172671,-0.9964199232,0.09780845257,-0.4133968678,-0.5285525046,0.06138865734,0.6442927887,0.2593625597,-0.2063085774
Oso Ighodaro,5.4,0.0096,3.3,1.57,0.49,0.53,0.65,0.61,4.03,0.59,0.94,-0.6272839977,-1.208649781,-0.3251676903,-0.1883991027,-0.4781856182,0.2264642542,0.6442927887,1.168575229,-0.9137028674
Jalen Pickett,6.4,1.268,2,3.37,0.54,0.11,0.86,0.44,5.56,0.74,0.35,-0.4759503445,0.1595369648,0.6385754201,-0.7202120021,-0.3522684021,-0.763989327,0.387381555,-0.4016252233,-0.1895534854
Drew Eubanks,4.6,0.034,4.07,0.9,0.26,0.74,0.67,0.59,3.34,0.72,0.93,-0.7483509203,-1.182121049,-0.6838942925,0.1265977685,-1.057404812,0.7216910448,0.6198250521,0.8134826756,-0.3341528662
Jordan Goodwin,5.2,0.697,3.01,2.43,0.79,0.31,0.97,0.42,4.75,0.77,0.64,-0.6575507284,-0.4612788583,0.1352873513,-0.3070342879,0.2773176783,-0.2923447645,0.252809004,-0.5573019982,-0.1271365212
Andre Drummond,6.1,0.081,7.06,0.59,0.73,0.5,1.14,0.49,4.96,0.65,1.84,-0.5213504405,-1.131020622,-0.8498722726,1.349767437,0.126217019,0.1557175698,0.04483324344,0.1695752102,-1.117935244
Craig Porter Jr.,7.9,0.7596,2.34,2.3,0.55,0.42,1.2,0.48,6.04,0.74,1.82,-0.2489498648,-0.3932174388,0.06568368223,-0.5811224745,-0.3270849589,-0.03294025516,-0.02856996618,0.09020653633,-0.3332054564
Kyle Kuzma,16.1,1.6995,4.5,2.91,0.55,0.48,2.67,0.46,13.17,0.66,3.44,0.9919860913,0.6286823722,0.3922855141,0.3025051121,-0.3270849589,0.1085531136,-1.826948602,-0.2956558292,-1.792360163
Nicolas Batum,3.9,1.0881,2.92,1.07,0.54,0.43,0.43,0.41,3.17,0.82,0.22,-0.8542844775,-0.036058073,-0.5928741099,-0.343852104,-0.3522684021,-0.009358027033,0.9134378906,-0.461593938,-0.09365638815
Keon Johnson,8.3,1.281,2.33,1.59,0.81,0.31,1.16,0.41,7.3,0.78,1.44,-0.1884164035,0.1736711253,-0.3144594335,-0.585213343,0.3276845647,-0.2923447645,0.0203655069,-0.9795024149,-0.0238012911
Danté Exum,7.4,0.9184,1.87,2.49,0.6,0.17,0.99,0.48,5.91,0.75,1.18,-0.3246166914,-0.2205632309,0.1674121217,-0.773393292,-0.2011677428,-0.6224959582,0.2283412675,0.0868859908,-0.2148856488
Ajay Mitchell,6.7,0.7638,1.91,1.73,0.59,0.11,0.69,0.49,5.17,0.81,1.11,-0.4305502486,-0.3886510177,-0.2395016361,-0.7570298182,-0.226351186,-0.763989327,0.5953573156,0.1794674951,0.1034577953
Simone Fontecchio,6.8,1.1592,3.31,1.06,0.53,0.2,0.83,0.44,5.47,0.82,1,-0.4154168833,0.04124491301,-0.5982282383,-0.1843082342,-0.3774518453,-0.5517492739,0.4240831598,-0.3961612166,0.1250791009
Vít Krejčí,5.4,1.1973,2.53,1.79,0.5,0.25,0.7,0.45,4.27,0.76,0.53,-0.6272839977,0.08266887598,-0.2073768657,-0.5033959739,-0.453002175,-0.4338381332,0.5831234473,-0.2312318374,-0.1570384052
Josh Okogie,6.3,0.7136,2.46,1.04,0.89,0.49,0.78,0.42,4.79,0.73,2.1,-0.4910837099,-0.4432306224,-0.608936495,-0.5320320531,0.5291521104,0.1321353417,0.4852525012,-0.5614555225,-0.459832732
Corey Kispert,8.3,1.4508,2.22,1.3,0.31,0.19,0.8,0.46,6.36,0.81,1.28,-0.1884164035,0.3582850076,-0.4697291569,-0.630212896,-0.931487596,-0.575331502,0.4607847646,-0.1759069925,0.1430951731
Eric Gordon,5.9,1.3366,1.13,1.67,0.73,0.29,0.71,0.42,4.69,0.76,0.78,-0.5516171711,0.234121843,-0.2716264064,-1.076117558,0.126217019,-0.3395092207,0.5708895791,-0.5510717118,-0.1578344785
DaRon Holmes II,6.8,0.18,3.27,0.81,0.33,0.67,0.87,0.56,4.73,0.71,1.84,-0.4154168833,-1.023383553,-0.732081448,-0.2006717081,-0.8811207096,0.5566154479,0.3751476867,0.8727068418,-0.5960850181
Tristan Vukcevic,5.9,0.6956,3.17,0.98,0.32,0.56,0.9,0.49,4.48,0.77,1.02,-0.5516171711,-0.4628009986,-0.6410612654,-0.2415803926,-0.9063041528,0.2972109386,0.3384460819,0.1469642732,-0.1103843069
Quenton Jackson,5.9,0.5285,1.52,2.18,0.66,0.16,0.63,0.48,4.32,0.77,1.58,-0.5516171711,-0.6444793244,0.001434141533,-0.916573688,-0.05006708353,-0.6460781863,0.6687605252,0.0462731647,-0.08569683321
Devin Carter,5.8,0.752,2.74,1.39,0.91,0.36,0.84,0.43,5.06,0.65,1.07,-0.5667505364,-0.4014804865,-0.4215420014,-0.4174877363,0.5795189968,-0.1744336239,0.4118492916,-0.480380721,-0.7151143332
Tim Hardaway Jr.,8.4,1.6391,1.7,0.99,0.35,0.08,0.4,0.42,6.83,0.86,1.15,-0.1732830382,0.5630128876,-0.635707137,-0.8429380558,-0.8307538232,-0.8347360113,0.9501394954,-0.7732852616,0.3845811414
Javonte Green,4.4,0.4725,2.84,0.57,0.68,0.26,0.38,0.5,3.42,0.74,0.68,-0.7786176509,-0.7053649393,-0.8605805294,-0.3765790517,0.0002998028954,-0.4102559051,0.974607232,0.1707788019,-0.221801887
Jordan Hawkins,8.8,1.6835,2.32,1,0.46,0.3,0.83,0.4,7.65,0.81,1.19,-0.1127495769,0.6112864822,-0.6303530086,-0.5893042114,-0.5537359478,-0.3159269926,0.4240831598,-1.188353418,0.122110679
Maxime Raynaud,5.2,0.5478,4.31,0.83,0.34,0.52,0.86,0.47,4.38,0.75,0.68,-0.6575507284,-0.6234955322,-0.7213731913,0.2247786115,-0.8559372664,0.2028820261,0.387381555,-0.04664221294,-0.1896589681
Jabari Walker,6.1,0.518,4.25,0.75,0.5,0.13,0.62,0.52,4.37,0.71,1.4,-0.5213504405,-0.6558953772,-0.7642062184,0.2002334007,-0.453002175,-0.7168248707,0.6809943935,0.4244795076,-0.4906919796
Terry Rozier,7.8,1.2512,2.98,1.93,0.49,0.13,0.87,0.4,7.12,0.83,1.03,-0.2640832301,0.1412712803,-0.1324190682,-0.3193068933,-0.4781856182,-0.7168248707,0.3751476867,-1.110461953,0.182179097
Justin Edwards,6.6,1.0804,2.27,0.94,0.65,0.27,0.81,0.45,5.68,0.72,0.62,-0.4456836139,-0.04442984505,-0.662477779,-0.6097585537,-0.07525052675,-0.386673677,0.4485508964,-0.2864301293,-0.274552091
Tristan da Silva,6.1,0.882,2.68,1.21,0.41,0.22,0.54,0.44,5.24,0.86,0.66,-0.5213504405,-0.2601388806,-0.5179163124,-0.442032947,-0.6796531639,-0.5045848176,0.7788653397,-0.3821976439,0.1545230123
Gabe Vincent,6.1,1.636,1.11,0.98,0.53,0.15,0.36,0.42,5.09,0.85,0.24,-0.5213504405,0.5596424339,-0.6410612654,-1.084299295,-0.3774518453,-0.6696604145,0.9990749685,-0.5926069547,-0.05401419876
Sandro Mamukelashvili,5.1,0.6766,3.21,0.86,0.31,0.31,0.42,0.5,3.97,0.74,0.69,-0.6726840937,-0.483458618,-0.7053108061,-0.2252169188,-0.931487596,-0.2923447645,0.9256717589,0.2085470707,-0.2227791113
Jonathan Mogbo,4.7,0.2047,3.87,1.63,0.61,0.42,0.9,0.44,4.46,0.73,0.73,-0.7332175549,-0.9965286475,-0.29304292,0.04478039936,-0.1759842996,-0.03294025516,0.3384460819,-0.3348429191,-0.2611943808
N'Faly Dante,4.1,0,3.52,0.46,0.26,0.57,0.58,0.68,2.62,0.66,0.75,-0.8240177468,-1.219087315,-0.9194759417,-0.09839999663,-1.057404812,0.3207931667,0.7299298666,1.132775565,-0.5122564865
Julian Phillips,4.9,0.6405,2.03,0.49,0.49,0.27,0.33,0.48,3.67,0.84,0.91,-0.7029508243,-0.5227080947,-0.9034135566,-0.7079393967,-0.4781856182,-0.386673677,1.035776573,0.02967043705,0.1858699997
Rasheer Fleming,4.6,0.4536,2.84,0.38,0.43,0.67,0.81,0.51,3.66,0.71,0.55,-0.7483509203,-0.7259138343,-0.9623089689,-0.3765790517,-0.6292862775,0.5566154479,0.4485508964,0.2661817463,-0.2870917915
Jalen Wilson,7.8,1.4689,2.58,1.33,0.36,0.08,0.71,0.4,6.09,0.82,1.73,-0.2640832301,0.3779641081,-0.4536667717,-0.4829416316,-0.80557038,-0.8347360113,0.5708895791,-0.9590879726,0.3297930842
Cam Spencer,5.4,1.0218,1.4,1.7,0.41,0.06,0.34,0.44,4.11,0.87,0.82,-0.6272839977,-0.108142292,-0.2555640212,-0.9656641095,-0.6796531639,-0.8819004676,1.023542705,-0.3135940042,0.2684046225
Josh Green,5.1,0.8732,2.67,1.19,0.79,0.13,0.93,0.44,4.28,0.75,0.65,-0.6726840937,-0.2697066201,-0.5286245692,-0.4461238155,0.2773176783,-0.7168248707,0.3017444771,-0.3239149057,-0.1881453673
Georges Niang,7.6,1.6441,2.15,1.04,0.27,0.13,0.74,0.45,6.05,0.79,0.61,-0.2943499607,0.5684491032,-0.608936495,-0.6588489752,-1.032221369,-0.7168248707,0.5341879743,-0.3009147875,-0.07079089614
Kenrich Williams,4.8,0.6903,2.76,1.18,0.53,0.09,0.47,0.5,3.91,0.66,0.37,-0.7180841896,-0.4685633872,-0.5339786976,-0.4093059993,-0.3774518453,-0.8111537832,0.8645024176,0.2044268959,-0.3314239969
Jaylen Clark,4.1,0.4551,1.56,0.94,0.88,0.08,0.37,0.46,3.16,0.78,0.91,-0.8240177468,-0.7242829696,-0.662477779,-0.9002102142,0.5039686672,-0.8347360113,0.9868411003,-0.1196373482,-0.07221882758
Nigel Hayes-Davis,5.4,0.8645,2.5,0.94,0.59,0.18,0.85,0.43,4.38,0.86,0.9,-0.6272839977,-0.2791656352,-0.662477779,-0.5156685792,-0.226351186,-0.5989137301,0.3996154233,-0.4244339614,0.2672045449
Dalton Knecht,7.8,1.4274,2.29,0.64,0.22,0.1,0.43,0.46,6.37,0.76,0.68,-0.2640832301,0.3328435185,-0.8231016307,-0.6015768168,-1.158138585,-0.7875715551,0.9134378906,-0.1760828351,-0.1575160492
Rob Dillingham,8.2,0.8785,1.99,3.23,0.74,0.06,1.7,0.45,7.38,0.71,0.92,-0.2035497688,-0.2639442315,0.5636176226,-0.7243028705,0.1514004622,-0.8819004676,-0.6402633797,-0.3529812613,-0.3757177557
Oscar Tshiebwe,4.2,0,4.04,0.37,0.43,0.19,0.44,0.61,2.84,0.71,1,-0.8088843815,-1.219087315,-0.9676630972,0.1143251631,-0.6292862775,-0.575331502,0.9012040224,0.8045927265,-0.3948801264
Maxime Raynaud,6.4,0.6752,4.55,1.56,0.41,0.58,1.52,0.44,5.67,0.66,1.05,-0.4759503445,-0.4849807583,-0.3305218187,0.3229594544,-0.6796531639,0.3443753948,-0.4200537508,-0.4083034537,-0.6550189783
Dominick Barlow,4.1,0.1769,2.49,0.63,0.3,0.48,0.24,0.57,2.88,0.68,0.9,-0.8240177468,-1.026754006,-0.8284557591,-0.5197594477,-0.9566710392,0.1085531136,1.145881388,0.5684164493,-0.4985535047
Jared Butler,5.4,0.6912,1.23,2.47,0.48,0.16,0.95,0.47,4.39,0.81,0.71,-0.6272839977,-0.4675848684,0.1567038649,-1.035208873,-0.5033690614,-0.6460781863,0.2772767406,-0.04660242097,0.01019337681
Jock Landale,4.3,0.2135,3.09,0.88,0.25,0.35,0.5,0.53,3.27,0.77,0.79,-0.7937510162,-0.986960908,-0.6946025493,-0.2743073403,-1.082588255,-0.198015852,0.8278008127,0.3720158515,-0.1205238051
Caleb Martin,4.8,0.5495,2.48,1.34,0.59,0.37,0.8,0.43,4.12,0.72,0.97,-0.7180841896,-0.6216472188,-0.4483126433,-0.5238503161,-0.226351186,-0.1508513958,0.4607847646,-0.4030425533,-0.3418432888
Jericho Sims,2.6,0,4.32,0.6,0.22,0.43,0.65,0.68,1.77,0.63,0.25,-1.051018227,-1.219087315,-0.8445181442,0.2288694799,-1.158138585,-0.009358027033,0.6442927887,0.744485471,-0.3097706593
Christian Koloko,2.9,0.0154,2.69,0.39,0.25,0.63,0.29,0.61,2.07,0.66,0.53,-1.005618131,-1.202343771,-0.9569548405,-0.4379420785,-1.082588255,0.4622865354,1.084712046,0.5690746364,-0.4075639925
GG Jackson,7.8,1.1655,3.53,0.9,0.38,0.27,1.06,0.41,6.89,0.77,1.38,-0.2640832301,0.04809454469,-0.6838942925,-0.09430912817,-0.7552034935,-0.386673677,0.1427041896,-0.928087772,-0.09451378811
Dario Šarić,5.5,0.7788,3.99,1.74,0.49,0.1,1.21,0.43,4.75,0.76,0.98,-0.6121506324,-0.3723423708,-0.2341475077,0.09387082084,-0.4781856182,-0.7875715551,-0.04080383445,-0.4548755806,-0.1584713372
Brandon Williams,8.3,0.7688,1.91,2.58,0.67,0.22,1.38,0.42,6.96,0.74,2.3,-0.1884164035,-0.3832148021,0.2155992772,-0.7570298182,-0.02488364032,-0.5045848176,-0.248779595,-0.7867842155,-0.3801122225
Nikola Topić,6.1,0.704,1.78,3.14,0.48,0.1,1.27,0.43,5.37,0.82,0.99,-0.5213504405,-0.4536681564,0.5154304671,-0.8102111081,-0.5033690614,-0.7875715551,-0.1142070441,-0.5058858614,0.1222747997
